geneID	value
Gene06125	75.037996
Gene06126	76.968893
Gene06127	91.213541
Gene06128	86.768884
Gene06129	38.699121
Gene06130	83.325115
Gene06131	2.755155
Gene06132	52.980450
Gene06133	3.618600
Gene06134	24.371153
Gene06135	16.549531
Gene06136	93.903590
Gene06137	57.019505
Gene06138	4.100850
Gene06139	15.206609
Gene06140	6.783337
Gene06141	43.500317
Gene06142	63.611265
Gene06143	17.075750
Gene06144	48.658940
Gene06145	99.384239
Gene06146	60.379487
Gene06147	54.444010
Gene06148	75.283212
Gene06149	68.137253
Gene06150	40.454602
Gene06151	46.859221
Gene06152	8.304927
Gene06153	45.222763
Gene06154	16.073617
Gene06155	19.792163
Gene06156	16.659998
Gene06157	23.540837
Gene06158	44.059632
Gene06159	28.158870
Gene06160	92.041504
Gene06161	13.000695
Gene06162	8.704455
Gene06163	41.793769
Gene06164	34.778341
Gene06165	30.909283
Gene06166	78.023771
Gene06167	2.691445
Gene06168	86.951325
Gene06169	77.652463
Gene06170	32.211116
Gene06171	83.926487
Gene06172	34.680349
Gene06173	56.336686
Gene06174	67.279858
Gene06175	50.136534
Gene06176	95.855503
Gene06177	80.198865
Gene06178	91.305415
Gene06179	17.145322
Gene06180	46.850551
Gene06181	60.043788
Gene06182	42.960560
Gene06183	31.854921
Gene06184	69.702398
Gene06185	30.907580
Gene06186	36.335165
Gene06187	86.406243
Gene06188	6.681910
Gene06189	75.560681
Gene06190	38.070672
Gene06191	56.564045
Gene06192	42.998337
Gene06193	28.155462
Gene06194	4.904181
Gene06195	22.408932
Gene06196	40.513127
Gene06197	97.905056
Gene06198	95.654934
Gene06199	19.108884
Gene06200	69.793088
Gene06201	76.577182
Gene06202	41.907280
Gene06203	51.503615
Gene06204	27.673881
Gene06205	79.037839
Gene06206	38.121651
Gene06207	33.486091
Gene06208	39.861808
Gene06209	90.135631
Gene06210	43.173789
Gene06211	22.038954
Gene06212	79.166070
Gene06213	38.741364
Gene06214	71.480030
Gene06215	66.923749
Gene06216	39.979095
Gene06217	8.425205
Gene06218	69.573174
Gene06219	96.385004
Gene06220	97.925487
Gene06221	99.553503
Gene06222	1.471851
Gene06223	83.088652
Gene06224	13.559690
Gene06225	37.819935
Gene06226	8.221598
Gene06227	54.447279
Gene06228	63.049813
Gene06229	45.504457
Gene06230	19.925700
Gene06231	19.387535
Gene06232	63.444254
Gene06233	53.004177
Gene06234	15.338359
Gene06235	16.695000
Gene06236	10.945201
Gene06237	86.141200
Gene06238	79.134678
Gene06239	55.848219
Gene06240	37.237583
Gene06241	58.974352
Gene06242	61.336301
Gene06243	22.558619
Gene06244	70.035106
Gene06245	79.687827
Gene06246	9.656137
Gene06247	81.211163
Gene06248	32.360509
Gene06249	18.776030
Gene06250	12.890477
Gene06251	93.508764
Gene06252	42.491466
Gene06253	32.178369
Gene06254	52.654664
Gene06255	25.631449
Gene06256	58.855654
Gene06257	98.041421
Gene06258	29.014477
Gene06259	69.210762
Gene06260	16.389714
Gene06261	43.011905
Gene06262	71.757189
Gene06263	8.785755
Gene06264	1.991094
Gene06265	63.818108
Gene06266	18.583984
Gene06267	29.855939
Gene06268	34.755518
Gene06269	11.618062
Gene06270	81.361736
Gene06271	47.198397
Gene06272	33.834918
Gene06273	2.230659
Gene06274	5.282315
Gene06275	8.102927
Gene06276	44.162547
Gene06277	54.784319
Gene06278	78.439006
Gene06279	75.245068
Gene06280	33.227556
Gene06281	87.192515
Gene06282	72.602809
Gene06283	50.019227
Gene06284	94.856976
Gene06285	9.684769
Gene06286	93.088633
Gene06287	60.562420
Gene06288	86.957661
Gene06289	40.686359
Gene06290	16.328124
Gene06291	5.995337
Gene06292	66.825844
Gene06293	13.763308
Gene06294	79.459617
Gene06295	36.486164
Gene06296	61.451242
Gene06297	74.056908
Gene06298	14.816627
Gene06299	19.810741
Gene06300	51.792782
Gene06301	59.362472
Gene06302	53.117071
Gene06303	31.659909
Gene06304	53.912641
Gene06305	89.310916
Gene06306	38.461258
Gene06307	36.863138
Gene06308	29.816041
Gene06309	18.352450
Gene06310	43.535103
Gene06311	50.101473
Gene06312	54.609867
Gene06313	49.594878
Gene06314	58.846347
Gene06315	71.029272
Gene06316	40.980149
Gene06317	20.003064
Gene06318	71.118303
Gene06319	43.782955
Gene06320	77.875687
Gene06321	98.821792
Gene06322	85.413087
Gene06323	53.707791
Gene06324	67.613944
Gene06325	43.954802
Gene06326	77.001944
Gene06327	24.175351
Gene06328	48.399802
Gene06329	21.844032
Gene06330	52.854462
Gene06331	38.301582
Gene06332	10.534117
Gene06333	59.383253
Gene06334	30.853683
Gene06335	79.228080
Gene06336	61.516325
Gene06337	88.620247
Gene06338	5.995629
Gene06339	48.729052
Gene06340	64.004832
Gene06341	1.314597
Gene06342	16.997202
Gene06343	97.898261
Gene06344	71.444696
Gene06345	18.499906
Gene06346	80.575879
Gene06347	41.510866
Gene06348	68.420362
Gene06349	25.538073
Gene06350	52.400865
Gene06351	55.614159
Gene06352	99.821059
Gene06353	34.049964
Gene06354	58.133478
Gene06355	97.560686
Gene06356	47.159123
Gene06357	24.674611
Gene06358	21.422152
Gene06359	80.951716
Gene06360	98.361063
Gene06361	47.773834
Gene06362	81.104843
Gene06363	72.015483
Gene06364	14.623867
Gene06365	19.699142
Gene06366	21.671266
Gene06367	6.322651
Gene06368	44.123916
Gene06369	39.623694
Gene06370	50.284641
Gene06371	8.273013
Gene06372	76.174213
Gene06373	63.577327
Gene06374	2.954974
Gene06375	3.617089
Gene06376	93.601457
Gene06377	38.382894
Gene06378	90.953600
Gene06379	65.861108
Gene06380	27.474096
Gene06381	6.665769
Gene06382	46.984404
Gene06383	19.513279
Gene06384	72.734905
Gene06385	15.796037
Gene06386	66.265924
Gene06387	20.845432
Gene06388	0.718130
Gene06389	77.138029
Gene06390	79.378154
Gene06391	54.561431
Gene06392	33.965855
Gene06393	38.750066
Gene06394	36.898409
Gene06395	72.189410
Gene06396	98.267276
Gene06397	23.937058
Gene06398	27.464762
Gene06399	75.168267
Gene06400	68.556990
Gene06401	1.860500
Gene06402	14.498479
Gene06403	27.812043
Gene06404	0.415613
Gene06405	54.617940
Gene06406	37.486202
Gene06407	8.253412
Gene06408	22.671887
Gene06409	80.492710
Gene06410	33.128531
Gene06411	50.046391
Gene06412	33.326431
Gene06413	75.933114
Gene06414	43.026768
Gene06415	44.618264
Gene06416	29.082219
Gene06417	2.548937
Gene06418	67.689141
Gene06419	11.783482
Gene06420	35.617250
Gene06421	11.125534
Gene06422	32.839317
Gene06423	68.962522
Gene06424	32.874519
Gene06425	36.277509
Gene06426	61.213822
Gene06427	51.793505
Gene06428	67.639786
Gene06429	24.633495
Gene06430	0.713551
Gene06431	42.003096
Gene06432	59.157630
Gene06433	30.911517
Gene06434	83.963189
Gene06435	20.548106
Gene06436	66.192301
Gene06437	32.274149
Gene06438	72.628626
Gene06439	83.294635
Gene06440	43.525830
Gene06441	27.119982
Gene06442	36.406560
Gene06443	76.324692
Gene06444	59.218157
Gene06445	12.961013
Gene06446	97.155069
Gene06447	42.120441
Gene06448	21.911551
Gene06449	75.055323
Gene06450	25.464136
Gene06451	25.455652
Gene06452	19.985822
Gene06453	66.624023
Gene06454	53.918618
Gene06455	98.217089
Gene06456	55.465504
Gene06457	59.206716
Gene06458	88.793116
Gene06459	0.292437
Gene06460	58.311969
Gene06461	82.239035
Gene06462	81.911257
Gene06463	4.115577
Gene06464	48.230934
Gene06465	31.319734
Gene06466	15.436195
Gene06467	33.786485
Gene06468	17.580723
Gene06469	89.736875
Gene06470	54.532403
Gene06471	66.526383
Gene06472	0.632649
Gene06473	95.318412
Gene06474	12.811114
Gene06475	20.545991
Gene06476	70.628513
Gene06477	70.050387
Gene06478	31.465803
Gene06479	65.465322
Gene06480	30.180329
Gene06481	71.466682
Gene06482	99.805031
Gene06483	50.809570
Gene06484	85.005387
Gene06485	88.671169
Gene06486	98.845418
Gene06487	26.711635
Gene06488	82.289594
Gene06489	90.931897
Gene06490	63.647683
Gene06491	65.984878
Gene06492	58.690075
Gene06493	99.825994
Gene06494	68.636184
Gene06495	95.709280
Gene06496	48.753144
Gene06497	36.463941
Gene06498	4.272430
Gene06499	12.232294
Gene06500	11.027460
Gene06501	40.746167
Gene06502	45.753203
Gene06503	9.166906
Gene06504	9.148261
Gene06505	50.079214
Gene06506	4.034451
Gene06507	62.030805
Gene06508	50.473554
Gene06509	98.491385
Gene06510	87.165595
Gene06511	24.381537
Gene06512	11.345797
Gene06513	74.439549
Gene06514	2.940512
Gene06515	32.745247
Gene06516	30.674459
Gene06517	85.402911
Gene06518	71.078874
Gene06519	45.705534
Gene06520	11.289756
Gene06521	81.041913
Gene06522	29.954879
Gene06523	55.921108
Gene06524	49.472209
Gene06525	3.499185
Gene06526	66.262375
Gene06527	82.595907
Gene06528	99.345400
Gene06529	65.385505
Gene06530	39.481104
Gene06531	41.365113
Gene06532	41.621806
Gene06533	12.990254
Gene06534	41.685922
Gene06535	84.329597
Gene06536	50.767799
Gene06537	56.958678
Gene06538	28.779582
Gene06539	36.026857
Gene06540	65.320139
Gene06541	45.575709
Gene06542	84.852577
Gene06543	22.737886
Gene06544	51.221585
Gene06545	0.188852
Gene06546	66.865908
Gene06547	99.278770
Gene06548	85.088918
Gene06549	19.304061
Gene06550	3.561958
Gene06551	36.207615
Gene06552	64.786612
Gene06553	11.424404
Gene06554	48.345252
Gene06555	3.398741
Gene06556	9.120136
Gene06557	18.509810
Gene06558	70.311296
Gene06559	5.716405
Gene06560	31.513119
Gene06561	6.568281
Gene06562	96.673088
Gene06563	20.891744
Gene06564	47.883982
Gene06565	99.707716
Gene06566	31.139025
Gene06567	6.813647
Gene06568	4.343900
Gene06569	24.158859
Gene06570	80.492809
Gene06571	78.743866
Gene06572	22.615541
Gene06573	72.312068
Gene06574	41.438378
Gene06575	70.228526
Gene06576	61.099901
Gene06577	39.494379
Gene06578	73.985888
Gene06579	43.784128
Gene06580	67.238032
Gene06581	81.662041
Gene06582	10.116115
Gene06583	88.180874
Gene06584	56.229540
Gene06585	76.823043
Gene06586	87.580404
Gene06587	53.036579
Gene06588	35.346703
Gene06589	91.072481
Gene06590	30.444147
Gene06591	23.490210
Gene06592	9.151002
Gene06593	78.671642
Gene06594	18.898929
Gene06595	18.277099
Gene06596	45.068965
Gene06597	19.492780
Gene06598	51.049507
Gene06599	14.222817
Gene06600	61.270613
Gene06601	84.061389
Gene06602	25.486902
Gene06603	14.966459
Gene06604	68.932696
Gene06605	41.844758
Gene06606	93.710753
Gene06607	17.886266
Gene06608	72.139346
Gene06609	0.660379
Gene06610	0.647786
Gene06611	12.313155
Gene06612	3.316103
Gene06613	0.223742
Gene06614	55.976543
Gene06615	6.075310
Gene06616	66.713394
Gene06617	29.847907
Gene06618	41.621468
Gene06619	13.426586
Gene06620	32.618895
Gene06621	5.885354
Gene06622	46.094796
Gene06623	2.992618
Gene06624	90.313664
Gene06625	18.216638
Gene06626	35.377488
Gene06627	52.353201
Gene06628	36.985948
Gene06629	34.303749
Gene06630	85.338490
Gene06631	59.412338
Gene06632	75.632936
Gene06633	64.214417
Gene06634	51.454884
Gene06635	38.245217
Gene06636	79.231055
Gene06637	28.575364
Gene06638	78.536822
Gene06639	67.424009
Gene06640	77.018360
Gene06641	4.428274
Gene06642	23.565554
Gene06643	45.993601
Gene06644	46.549735
Gene06645	30.055510
Gene06646	97.468091
Gene06647	50.688890
Gene06648	81.260857
Gene06649	40.438981
Gene06650	22.088216
Gene06651	27.363997
Gene06652	15.676506
Gene06653	49.353403
Gene06654	43.743338
Gene06655	9.960275
Gene06656	61.251888
Gene06657	44.225278
Gene06658	68.115200
Gene06659	57.006328
Gene06660	56.333423
Gene06661	75.674541
Gene06662	57.907436
Gene06663	64.263933
Gene06664	99.121978
Gene06665	97.772671
Gene06666	16.374459
Gene06667	33.665832
Gene06668	87.133085
Gene06669	97.987595
Gene06670	19.706951
Gene06671	4.404302
Gene06672	68.854289
Gene06673	80.842509
Gene06674	39.134334
Gene06675	28.505332
Gene06676	50.540734
Gene06677	77.606258
Gene06678	40.821791
Gene06679	67.356635
Gene06680	34.870411
Gene06681	19.782785
Gene06682	76.108791
Gene06683	9.655539
Gene06684	79.066450
Gene06685	68.514806
Gene06686	85.830281
Gene06687	47.624798
Gene06688	92.714502
Gene06689	49.812935
Gene06690	76.415966
Gene06691	74.942262
Gene06692	83.549887
Gene06693	29.129370
Gene06694	69.774986
Gene06695	84.788970
Gene06696	50.715746
Gene06697	23.390649
Gene06698	47.803048
Gene06699	93.196405
Gene06700	6.216375
Gene06701	7.175230
Gene06702	71.419243
Gene06703	5.237014
Gene06704	27.388073
Gene06705	18.069520
Gene06706	45.635661
Gene06707	88.634647
Gene06708	46.124624
Gene06709	7.973698
Gene06710	70.132012
Gene06711	50.467827
Gene06712	18.329939
Gene06713	58.682121
Gene06714	79.560062
Gene06715	2.505785
Gene06716	82.692678
Gene06717	75.670465
Gene06718	61.311353
Gene06719	94.374514
Gene06720	68.515890
Gene06721	70.733880
Gene06722	89.281659
Gene06723	31.529682
Gene06724	94.180178
Gene06725	26.800539
Gene06726	30.354430
Gene06727	37.559736
Gene06728	71.125552
Gene06729	24.568927
Gene06730	42.563464
Gene06731	73.612854
Gene06732	92.321379
Gene06733	76.073203
Gene06734	68.404660
Gene06735	68.005148
Gene06736	2.434569
Gene06737	13.169829
Gene06738	38.333284
Gene06739	7.906727
Gene06740	71.744794
Gene06741	85.373705
Gene06742	94.454236
Gene06743	94.311355
Gene06744	93.795944
Gene06745	30.378952
Gene06746	55.698606
Gene06747	98.481637
Gene06748	3.381736
Gene06749	48.716648
Gene06750	7.852940
Gene06751	90.244333
Gene06752	36.369117
Gene06753	80.879942
Gene06754	75.703270
Gene06755	38.721663
Gene06756	84.757430
Gene06757	98.249364
Gene06758	32.871793
Gene06759	37.468832
Gene06760	12.008055
Gene06761	58.453606
Gene06762	16.820201
Gene06763	47.002459
Gene06764	96.874777
Gene06765	79.391806
Gene06766	32.692775
Gene06767	17.118770
Gene06768	44.598491
Gene06769	74.823264
Gene06770	67.459624
Gene06771	83.296205
Gene06772	7.342270
Gene06773	96.812799
Gene06774	64.043462
Gene06775	80.249168
Gene06776	70.138403
Gene06777	7.830404
Gene06778	69.182317
Gene06779	81.054919
Gene06780	2.463941
Gene06781	77.180752
Gene06782	15.668142
Gene06783	22.233736
Gene06784	30.984686
Gene06785	64.732283
Gene06786	2.842663
Gene06787	79.055320
Gene06788	27.200659
Gene06789	29.490223
Gene06790	23.924555
Gene06791	96.816704
Gene06792	9.942917
Gene06793	24.088867
Gene06794	56.546357
Gene06795	93.845526
Gene06796	61.228472
Gene06797	9.254016
Gene06798	87.018138
Gene06799	31.797058
Gene06800	33.255975
Gene06801	28.007302
Gene06802	9.092839
Gene06803	95.015863
Gene06804	61.761109
Gene06805	8.963758
Gene06806	5.733236
Gene06807	50.217867
Gene06808	88.051236
Gene06809	45.437888
Gene06810	45.482634
Gene06811	32.723114
Gene06812	59.370179
Gene06813	3.960197
Gene06814	62.993460
Gene06815	58.452900
Gene06816	19.434918
Gene06817	16.766314
Gene06818	32.104970
Gene06819	19.729558
Gene06820	1.727969
Gene06821	80.217727
Gene06822	17.180990
Gene06823	35.727287
Gene06824	95.176092
Gene06825	20.122666
Gene06826	18.381177
Gene06827	88.675175
Gene06828	2.014193
Gene06829	58.535950
Gene06830	24.867278
Gene06831	48.378494
Gene06832	51.801776
Gene06833	70.628541
Gene06834	98.924532
Gene06835	29.383452
Gene06836	63.669419
Gene06837	8.244352
Gene06838	27.455299
Gene06839	16.558417
Gene06840	64.928409
Gene06841	75.229355
Gene06842	65.687396
Gene06843	60.708211
Gene06844	21.244336
Gene06845	12.764444
Gene06846	33.206106
Gene06847	81.096934
Gene06848	18.783953
Gene06849	17.809719
Gene06850	3.101597
Gene06851	6.760961
Gene06852	58.285384
Gene06853	9.237019
Gene06854	1.220131
Gene06855	53.891782
Gene06856	85.128737
Gene06857	41.965541
Gene06858	30.878218
Gene06859	28.315258
Gene06860	37.513743
Gene06861	74.910446
Gene06862	87.166322
Gene06863	86.459159
Gene06864	60.162082
Gene06865	32.107294
Gene06866	78.918075
Gene06867	6.766640
Gene06868	5.996008
Gene06869	74.099203
Gene06870	41.899875
Gene06871	58.173980
Gene06872	49.505653
Gene06873	67.494669
Gene06874	86.694330
Gene06875	90.233683
Gene06876	18.571348
Gene06877	11.260133
Gene06878	63.581935
Gene06879	68.248252
Gene06880	35.983388
Gene06881	38.353619
Gene06882	55.503865
Gene06883	89.217799
Gene06884	56.491310
Gene06885	58.097198
Gene06886	91.512361
Gene06887	13.640556
Gene06888	12.671747
Gene06889	68.402558
Gene06890	46.144150
Gene06891	52.696396
Gene06892	5.044861
Gene06893	35.593766
Gene06894	95.609244
Gene06895	48.859172
Gene06896	14.572957
Gene06897	83.915308
Gene06898	6.857554
Gene06899	64.606083
Gene06900	93.882648
Gene06901	35.484772
Gene06902	59.316564
Gene06903	53.015882
Gene06904	36.267817
Gene06905	5.874111
Gene06906	36.795152
Gene06907	75.379591
Gene06908	96.820877
Gene06909	59.919353
Gene06910	75.694006
Gene06911	74.507063
Gene06912	80.033523
Gene06913	18.816848
Gene06914	38.787273
Gene06915	23.532162
Gene06916	34.096613
Gene06917	42.927864
Gene06918	76.540633
Gene06919	84.343164
Gene06920	39.165915
Gene06921	87.658368
Gene06922	91.868169
Gene06923	8.250147
Gene06924	19.362710
Gene06925	92.795423
Gene06926	92.626736
Gene06927	45.417239
Gene06928	84.624411
Gene06929	52.066609
Gene06930	78.787351
Gene06931	45.516621
Gene06932	46.151978
Gene06933	60.557466
Gene06934	99.455876
Gene06935	96.897696
Gene06936	89.621838
Gene06937	26.900001
Gene06938	36.650299
Gene06939	77.515812
Gene06940	14.106615
Gene06941	96.571032
Gene06942	37.451768
Gene06943	60.449992
Gene06944	96.410248
Gene06945	76.763367
Gene06946	59.866384
Gene06947	7.890219
Gene06948	53.960332
Gene06949	4.478793
Gene06950	8.062304
Gene06951	98.136500
Gene06952	2.267722
Gene06953	12.915399
Gene06954	73.742042
Gene06955	3.881293
Gene06956	22.076991
Gene06957	39.871137
Gene06958	37.995703
Gene06959	90.613337
Gene06960	17.570087
Gene06961	81.561474
Gene06962	14.342341
Gene06963	40.466598
Gene06964	0.291018
Gene06965	29.564880
Gene06966	72.651384
Gene06967	58.637456
Gene06968	27.835342
Gene06969	73.991452
Gene06970	95.654287
Gene06971	61.313388
Gene06972	54.861209
Gene06973	6.655452
Gene06974	6.780866
Gene06975	20.916822
Gene06976	73.757542
Gene06977	91.072791
Gene06978	18.620341
Gene06979	96.700602
Gene06980	79.541006
Gene06981	66.362733
Gene06982	85.511606
Gene06983	66.981071
Gene06984	48.500746
Gene06985	37.285168
Gene06986	78.270780
Gene06987	9.518259
Gene06988	72.084684
Gene06989	48.178916
Gene06990	12.089391
Gene06991	25.019522
Gene06992	99.902584
Gene06993	2.783520
Gene06994	54.968716
Gene06995	37.035309
Gene06996	70.950319
Gene06997	40.940148
Gene06998	80.042502
Gene06999	21.527992
Gene07000	16.740866
Gene07001	15.902245
Gene07002	33.691694
Gene07003	58.334008
Gene07004	9.526813
Gene07005	89.181896
Gene07006	6.943579
Gene07007	62.125361
Gene07008	72.845606
Gene07009	13.064048
Gene07010	81.308998
Gene07011	45.140914
Gene07012	28.903640
Gene07013	51.501330
Gene07014	84.542734
Gene07015	11.045398
Gene07016	0.592697
Gene07017	78.232722
Gene07018	25.973927
Gene07019	47.241647
Gene07020	27.018411
Gene07021	24.638256
Gene07022	75.768128
Gene07023	10.578855
Gene07024	66.194396
Gene07025	49.849932
Gene07026	25.035438
Gene07027	22.748574
Gene07028	11.958732
Gene07029	0.599437
Gene07030	82.937885
Gene07031	61.135394
Gene07032	23.205708
Gene07033	79.621832
Gene07034	78.283760
Gene07035	48.197609
Gene07036	70.261265
Gene07037	68.389407
Gene07038	83.499879
Gene07039	77.614436
Gene07040	27.794621
Gene07041	54.572160
Gene07042	41.879693
Gene07043	33.782363
Gene07044	57.242281
Gene07045	6.774172
Gene07046	79.713563
Gene07047	48.418537
Gene07048	9.578078
Gene07049	61.454196
Gene07050	24.977481
Gene07051	24.990909
Gene07052	65.710427
Gene07053	39.992472
Gene07054	36.910698
Gene07055	49.712458
Gene07056	5.204480
Gene07057	80.914798
Gene07058	5.836311
Gene07059	93.492431
Gene07060	31.853803
Gene07061	44.442552
Gene07062	91.319463
Gene07063	9.425600
Gene07064	78.367401
Gene07065	47.729458
Gene07066	87.125626
Gene07067	7.328101
Gene07068	92.659887
Gene07069	1.110686
Gene07070	92.909114
Gene07071	73.015013
Gene07072	69.564120
Gene07073	2.978154
Gene07074	21.164624
Gene07075	23.292522
Gene07076	17.918228
Gene07077	85.870967
Gene07078	11.309990
Gene07079	96.150732
Gene07080	41.666475
Gene07081	94.207509
Gene07082	74.996439
Gene07083	62.849129
Gene07084	1.672231
Gene07085	77.774155
Gene07086	73.586341
Gene07087	78.254699
Gene07088	13.250451
Gene07089	50.425588
Gene07090	72.482685
Gene07091	17.004956
Gene07092	12.927793
Gene07093	44.056674
Gene07094	21.487090
Gene07095	55.219102
Gene07096	0.634809
Gene07097	70.201415
Gene07098	46.014187
Gene07099	75.277223
Gene07100	73.492918
Gene07101	29.839106
Gene07102	72.772318
Gene07103	89.649438
Gene07104	21.707999
Gene07105	13.192090
Gene07106	53.968871
Gene07107	89.216211
Gene07108	52.013866
Gene07109	40.346833
Gene07110	46.310896
Gene07111	32.622186
Gene07112	49.876464
Gene07113	78.096170
Gene07114	71.707962
Gene07115	61.905944
